CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
B M W ,218I G,WHI,2024,1,202404
B M W ,220I  ,BLK,2023,2,202404
B M W ,220I  ,BLK,2024,1,202404
B M W ,220I  ,GRY,2023,1,202404
B M W ,220I  ,GRY,2024,2,202404
B M W ,220I  ,PUR,2024,1,202404
B M W ,220I  ,RED,2024,2,202404
B M W ,220I  ,WHI,2023,1,202404
B M W ,220I  ,WHI,2024,4,202404
B M W ,223I  ,WHI,2024,1,202404
B M W ,230I  ,BLK,2024,5,202404
B M W ,230I  ,GRY,2024,4,202404
B M W ,230I  ,WHI,2024,2,202404
B M W ,230I M,WHI,2024,1,202404
B M W ,320I  ,BLK,2024,1,202404
B M W ,320I  ,GRY,2024,1,202404
B M W ,330E  ,BLK,2024,1,202404
B M W ,330E  ,GRY,2024,1,202404
B M W ,330E  ,WHI,2024,3,202404
B M W ,330I  ,BLK,2024,11,202404
B M W ,330I  ,BLU,2024,7,202404
B M W ,330I  ,GRY,2024,16,202404
B M W ,330I  ,WHI,2024,10,202404
B M W ,330I S,WHI,2024,1,202404
B M W ,420I  ,BLK,2024,3,202404
B M W ,420I  ,WHI,2023,1,202404
B M W ,420I  ,WHI,2024,1,202404
B M W ,430I  ,BLK,2024,2,202404
B M W ,430I  ,BLU,2024,4,202404
B M W ,430I  ,GRY,2024,1,202404
B M W ,430I C,BLK,2024,1,202404
B M W ,520I  ,BLK,2023,2,202404
B M W ,520I  ,BLK,2024,1,202404
B M W ,520I  ,BLU,2024,1,202404
B M W ,520I  ,GRY,2023,2,202404
B M W ,520I  ,WHI,2024,1,202404
B M W ,740I  ,GRY,2023,1,202404
B M W ,740I  ,WHI,2023,1,202404
B M W ,C400GT,BLK,2024,1,202404
B M W ,C400GT,BLU,2024,1,202404
B M W ,C400X ,BLK,2024,1,202404
B M W ,C400X ,GRY,2024,1,202404
B M W ,F 800 ,WHI,2024,1,202404
B M W ,F 900 ,WHI,2024,2,202404
B M W ,F 900 ,YLW,2024,1,202404
B M W ,F800GS,BLU,2024,2,202404
B M W ,F850 G,WHI,2024,1,202404
B M W ,F850GS,BLK,2024,1,202404
B M W ,F900 G,WHI,2024,1,202404
B M W ,F900GS,BLK,2024,1,202404
B M W ,F900GS,SIL,2024,3,202404
B M W ,F900GS,WHI,2024,1,202404
B M W ,F900XR,BLK,2024,1,202404
B M W ,G310GS,BLK,2024,2,202404
B M W ,G310R ,BLK,2024,3,202404
B M W ,I4    ,BLK,2023,1,202404
B M W ,I4    ,BLK,2024,23,202404
B M W ,I4    ,GRN,2024,5,202404
B M W ,I4    ,GRY,2024,4,202404
B M W ,I4    ,OGE,2024,1,202404
B M W ,I4    ,RED,2024,2,202404
B M W ,I4    ,WHI,2024,11,202404
B M W ,I4 35 ,BLK,2024,5,202404
B M W ,I4 35 ,GRN,2024,1,202404
B M W ,I4 35 ,GRY,2024,1,202404
B M W ,I4 35 ,RED,2024,2,202404
B M W ,I4 35 ,WHI,2024,1,202404
B M W ,I4 E35,BLK,2024,1,202404
B M W ,I4 E35,GRN,2024,1,202404
B M W ,I4 E35,GRY,2024,2,202404
B M W ,I4 E35,RED,2024,1,202404
B M W ,I4 E35,WHI,2024,1,202404
B M W ,I4 EDR,BLK,2023,1,202404
B M W ,I4 EDR,GRN,2024,1,202404
B M W ,I4 M50,BLK,2024,1,202404
B M W ,I4 M50,GRY,2023,1,202404
B M W ,I4 M50,WHI,2024,1,202404
B M W ,I5    ,BLU,2024,1,202404
B M W ,I5    ,GRY,2024,1,202404
B M W ,I5    ,WHI,2024,1,202404
B M W ,I7    ,BLK,2024,3,202404
B M W ,I7 60 ,BLU,2024,1,202404
B M W ,I7 XDR,WHI,2024,1,202404
B M W ,IX    ,BLK,2024,2,202404
B M W ,IX 40 ,WHI,2024,1,202404
B M W ,IX1   ,BLK,2024,4,202404
B M W ,IX1   ,BLU,2023,1,202404
B M W ,IX1   ,BLU,2024,2,202404
B M W ,IX1   ,GRN,2024,6,202404
B M W ,IX1   ,SIL,2024,7,202404
B M W ,IX1   ,WHI,2024,2,202404
B M W ,IX1 20,GRN,2024,2,202404
B M W ,IX1 20,SIL,2024,1,202404
B M W ,IX1 20,WHI,2024,2,202404
B M W ,IX1 30,BLK,2024,1,202404
B M W ,IX1 30,BLU,2024,1,202404
B M W ,IX1 ED,BLK,2024,2,202404
B M W ,IX1 ED,SIL,2024,1,202404
B M W ,IX1 ED,WHI,2024,2,202404
B M W ,IX1 XD,BLK,2024,2,202404
B M W ,IX2   ,BLU,2024,1,202404
B M W ,IX2   ,GRY,2024,2,202404
B M W ,IX2 30,GRY,2024,1,202404
B M W ,IX2 30,WHI,2024,1,202404
B M W ,IX3   ,BLK,2024,5,202404
B M W ,IX3   ,BLU,2024,3,202404
B M W ,IX3   ,GRY,2024,4,202404
B M W ,IX3   ,RED,2024,3,202404
B M W ,IX3   ,SIL,2024,4,202404
B M W ,IX3   ,WHI,2024,10,202404
B M W ,IX3 M ,GRY,2024,1,202404
B M W ,IX40  ,WHI,2023,1,202404
B M W ,M 1000,WHI,2024,1,202404
B M W ,M1000R,BLK,2024,1,202404
B M W ,M135I ,BLK,2023,2,202404
B M W ,M135I ,BLK,2024,4,202404
B M W ,M135I ,GRY,2024,2,202404
B M W ,M2    ,BLK,2024,2,202404
B M W ,M2    ,BLU,2023,2,202404
B M W ,M2    ,BLU,2024,4,202404
B M W ,M2    ,GRY,2024,4,202404
B M W ,M2    ,RED,2023,3,202404
B M W ,M2    ,RED,2024,3,202404
B M W ,M2    ,WHI,2024,3,202404
B M W ,M235I ,GRY,2023,1,202404
B M W ,M235I ,GRY,2024,2,202404
B M W ,M235I ,WHI,2024,2,202404
B M W ,M240I ,BLK,2024,3,202404
B M W ,M240I ,BLU,2024,1,202404
B M W ,M240I ,GRY,2024,2,202404
B M W ,M240I ,PUR,2024,2,202404
B M W ,M240I ,WHI,2024,1,202404
B M W ,M3    ,BLK,2023,1,202404
B M W ,M3    ,BLK,2024,5,202404
B M W ,M3    ,BLU,2024,3,202404
B M W ,M3    ,GRN,2024,4,202404
B M W ,M3    ,GRY,2023,1,202404
B M W ,M3    ,GRY,2024,17,202404
B M W ,M3    ,RED,2024,2,202404
B M W ,M3    ,WHI,2024,2,202404
B M W ,M3 TOU,GRY,2024,1,202404
B M W ,M340I ,BLK,2024,1,202404
B M W ,M340I ,GRY,2024,1,202404
B M W ,M340I ,WHI,2024,1,202404
B M W ,M35I  ,WHI,2024,1,202404
B M W ,M4    ,BLK,2023,1,202404
B M W ,M4    ,BLU,2024,1,202404
B M W ,M4    ,GRY,2023,1,202404
B M W ,M4    ,GRY,2024,3,202404
B M W ,M4    ,WHI,2024,1,202404
B M W ,M4    ,YLW,2024,1,202404
B M W ,M440I ,GRY,2024,2,202404
B M W ,M440I ,WHI,2024,2,202404
B M W ,M550I ,GRY,2023,1,202404
B M W ,M850I ,BLK,2023,1,202404
B M W ,R 12 H,BLK,2024,1,202404
B M W ,R 12 H,RED,2024,1,202404
B M W ,R 12 N,BLK,2024,1,202404
B M W ,R 12 O,SIL,2024,2,202404
B M W ,R 1250,BLK,2024,2,202404
B M W ,R 1250,BLU,2024,1,202404
B M W ,R 1300,BLU,2024,3,202404
B M W ,R12   ,BLK,2024,3,202404
B M W ,R12   ,GRN,2024,1,202404
B M W ,R12   ,RED,2024,1,202404
B M W ,R12   ,SIL,2024,2,202404
B M W ,R12 NI,BLK,2024,1,202404
B M W ,R1250 ,BLK,2024,1,202404
B M W ,R1250 ,BLU,2024,1,202404
B M W ,R1250G,BLU,2023,1,202404
B M W ,R1250G,BLU,2024,2,202404
B M W ,R1250R,BLU,2024,1,202404
B M W ,R1300G,BLK,2024,1,202404
B M W ,S 100 ,BLK,2024,1,202404
B M W ,S 1000,BLK,2024,1,202404
B M W ,S 1000,RED,2024,1,202404
B M W ,S1000 ,RED,2024,1,202404
B M W ,S1000 ,WHI,2024,1,202404
B M W ,S1000R,BLK,2024,2,202404
B M W ,S1000R,RED,2024,3,202404
B M W ,S1000R,SIL,2024,1,202404
B M W ,S1000X,BLK,2024,1,202404
B M W ,X1    ,BLK,2024,2,202404
B M W ,X1    ,BLU,2024,4,202404
B M W ,X1    ,GRN,2024,2,202404
B M W ,X1    ,GRY,2024,2,202404
B M W ,X1    ,SIL,2023,1,202404
B M W ,X1    ,SIL,2024,3,202404
B M W ,X1    ,WHI,2024,7,202404
B M W ,X1 18I,BLK,2024,1,202404
B M W ,X1 18I,BLU,2024,1,202404
B M W ,X1 18I,GRN,2024,1,202404
B M W ,X1 18I,SIL,2024,3,202404
B M W ,X1 18I,WHI,2024,4,202404
B M W ,X1 20I,SIL,2023,1,202404
B M W ,X1 20I,SIL,2024,4,202404
B M W ,X1 20I,WHI,2024,2,202404
B M W ,X1 M35,GRY,2023,1,202404
B M W ,X1 M35,GRY,2024,1,202404
B M W ,X1 M35,WHI,2024,3,202404
B M W ,X1 XDR,BLK,2023,1,202404
B M W ,X2    ,BLK,2023,5,202404
B M W ,X2    ,BLK,2024,2,202404
B M W ,X2    ,BLU,2023,2,202404
B M W ,X2    ,BLU,2024,1,202404
B M W ,X2    ,GRY,2023,2,202404
B M W ,X2    ,GRY,2024,2,202404
B M W ,X2    ,WHI,2023,1,202404
B M W ,X2 20I,BLK,2024,3,202404
B M W ,X2 M35,BLK,2024,2,202404
B M W ,X2 M35,WHI,2024,1,202404
B M W ,X3    ,BLK,2024,17,202404
B M W ,X3    ,BLU,2024,5,202404
B M W ,X3    ,GRY,2023,1,202404
B M W ,X3    ,GRY,2024,13,202404
B M W ,X3    ,WHI,2024,18,202404
B M W ,X3 20D,WHI,2024,1,202404
B M W ,X3 20I,BLK,2024,2,202404
B M W ,X3 20I,WHI,2024,2,202404
B M W ,X3 30D,WHI,2024,1,202404
B M W ,X3 30E,GRY,2024,1,202404
B M W ,X3 30I,BLK,2024,16,202404
B M W ,X3 30I,BLU,2024,2,202404
B M W ,X3 30I,GRY,2024,11,202404
B M W ,X3 30I,WHI,2024,7,202404
B M W ,X3 M40,BLK,2024,1,202404
B M W ,X3 M40,WHI,2024,3,202404
B M W ,X3 SDR,BLU,2024,1,202404
B M W ,X3 XDR,BLK,2024,2,202404
B M W ,X3 XDR,BLU,2024,1,202404
B M W ,X3 XDR,GRY,2024,1,202404
B M W ,X3 XDR,WHI,2024,1,202404
B M W ,X4    ,BLK,2024,3,202404
B M W ,X4    ,GRY,2024,4,202404
B M W ,X4    ,WHI,2024,1,202404
B M W ,X4 20I,BLK,2024,2,202404
B M W ,X4 20I,WHI,2024,2,202404
B M W ,X4 30I,BLK,2024,4,202404
B M W ,X4 30I,GRY,2024,1,202404
B M W ,X4 M40,BLK,2023,1,202404
B M W ,X4 M40,BLK,2024,2,202404
B M W ,X4 M40,BLU,2024,1,202404
B M W ,X5    ,BLK,2023,1,202404
B M W ,X5    ,BLK,2024,5,202404
B M W ,X5    ,BLU,2024,1,202404
B M W ,X5    ,GRY,2023,2,202404
B M W ,X5    ,GRY,2024,12,202404
B M W ,X5    ,WHI,2024,8,202404
B M W ,X5 30D,BLK,2024,14,202404
B M W ,X5 30D,BLU,2024,2,202404
B M W ,X5 30D,GRY,2024,19,202404
B M W ,X5 30D,WHI,2024,6,202404
B M W ,X5 40I,BLK,2023,1,202404
B M W ,X5 40I,GRY,2024,2,202404
B M W ,X5 40I,WHI,2024,3,202404
B M W ,X5 50E,BLU,2024,1,202404
B M W ,X5 50I,GRY,2024,1,202404
B M W ,X5 M  ,BLK,2024,2,202404
B M W ,X5 M  ,GRN,2023,1,202404
B M W ,X5 M  ,GRY,2024,1,202404
B M W ,X5 M C,BLK,2024,1,202404
B M W ,X5 M60,BLU,2024,2,202404
B M W ,X5 XDR,BLK,2024,1,202404
B M W ,X5 XDR,GRY,2024,1,202404
B M W ,X5 XDR,WHI,2024,1,202404
B M W ,X6    ,BLK,2024,2,202404
B M W ,X6    ,BLU,2024,1,202404
B M W ,X6    ,GRN,2024,1,202404
B M W ,X6    ,GRY,2024,7,202404
B M W ,X6    ,WHI,2024,2,202404
B M W ,X6 30D,BLK,2024,4,202404
B M W ,X6 30D,BLU,2024,1,202404
B M W ,X6 30D,WHI,2024,3,202404
B M W ,X6 40I,BLK,2024,1,202404
B M W ,X6 40I,GRY,2024,1,202404
B M W ,X6 40I,WHI,2024,1,202404
B M W ,X6 M60,BLK,2024,3,202404
B M W ,X6 M60,GRY,2024,1,202404
B M W ,X6 M60,WHI,2023,1,202404
B M W ,X7    ,BLK,2024,3,202404
B M W ,X7    ,GRY,2024,3,202404
B M W ,X7 40D,BLK,2023,2,202404
B M W ,X7 40D,BLK,2024,3,202404
B M W ,X7 40D,BLU,2024,2,202404
B M W ,X7 40D,GRN,2024,1,202404
B M W ,X7 40D,GRY,2023,2,202404
B M W ,X7 40D,GRY,2024,6,202404
B M W ,X7 40D,WHI,2023,1,202404
B M W ,X7 40D,WHI,2024,1,202404
B M W ,X7 40I,BLK,2023,1,202404
B M W ,X7 40I,BLK,2024,1,202404
B M W ,X7 40I,BLU,2024,1,202404
B M W ,X7 40I,GRY,2024,2,202404
B M W ,X7 40I,WHI,2023,2,202404
B M W ,X7 M60,BLK,2024,2,202404
B M W ,X7 XDR,BLK,2024,1,202404
B M W ,X7 XDR,WHI,2024,2,202404
B M W ,XM    ,BLK,2023,1,202404
B M W ,XM    ,BLK,2024,1,202404
B M W ,XM    ,GRY,2024,1,202404
B M W ,XM    ,WHI,2024,1,202404
B M W ,Z4    ,WHI,2024,1,202404
B M W ,Z4 20I,BLU,2024,1,202404
B Y D ,ATTO  ,RED,2023,1,202404
B Y D ,ATTO 3,BLU,2023,5,202404
B Y D ,ATTO 3,GRN,2023,3,202404
B Y D ,ATTO 3,GRY,2023,1,202404
B Y D ,ATTO 3,RED,2023,4,202404
B Y D ,ATTO 3,WHI,2023,5,202404
B Y D ,ATTO3 ,BLU,2023,16,202404
B Y D ,ATTO3 ,GRN,2023,2,202404
B Y D ,ATTO3 ,GRY,2023,7,202404
B Y D ,ATTO3 ,RED,2023,11,202404
B Y D ,ATTO3 ,WHI,2023,36,202404
B Y D ,D9RA  ,WHI,2024,1,202404
B Y D ,DOLPHI,BLU,2023,1,202404
B Y D ,DOLPHI,BLU,2024,4,202404
B Y D ,DOLPHI,GRY,2023,1,202404
B Y D ,DOLPHI,GRY,2024,9,202404
B Y D ,DOLPHI,PNK,2024,2,202404
B Y D ,DOLPHI,PUR,2024,3,202404
B Y D ,DOLPHI,WHI,2023,1,202404
B Y D ,DOLPHI,WHI,2024,12,202404
B Y D ,SEAL  ,BLK,2024,33,202404
B Y D ,SEAL  ,BLU,2024,44,202404
B Y D ,SEAL  ,GRN,2024,1,202404
B Y D ,SEAL  ,GRY,2023,1,202404
B Y D ,SEAL  ,GRY,2024,68,202404
B Y D ,SEAL  ,WHI,2023,2,202404
B Y D ,SEAL  ,WHI,2024,94,202404
BENELL,TRK502,GRY,2023,1,202404
BENELL,TRK502,RED,2023,1,202404
BENT  ,BENTAY,BLK,2024,1,202404
BENT  ,BENTAY,BLU,2024,1,202404
BENT  ,BENTAY,WHI,2024,2,202404
BETA  ,BMARR ,RED,2024,1,202404
BETA  ,RR 200,RED,2024,1,202404
BOBCAT,S590  ,WHI,2024,1,202404
BRAAAP,CRUISE,BLK,2023,11,202404
BRAAAP,MOTO  ,WHI,2024,1,202404
BRAAAP,MOTO4 ,GRY,2023,1,202404
BRAAAP,MX17  ,BLK,2024,1,202404
BRAAAP,ST400 ,BLK,2023,2,202404
CAN AM,DEFEND,BLK,2024,1,202404
CAN AM,DEFEND,YLW,2023,1,202404
CAN AM,F3LTD ,BLK,2023,1,202404
CAN AM,HD10  ,GRY,2023,1,202404
CAN AM,HD9 XU,YLW,2023,1,202404
CAN AM,OUTLAN,KHA,2023,1,202404
CAN AM,RT LTD,GRN,2023,2,202404
CAN AM,SPYDER,GRN,2023,1,202404
CAN AM,XU HD9,YLW,2023,1,202404
CAN AM,XUHD9 ,BLK,2024,1,202404
CASE  ,FARMAL,RED,2023,2,202404
CASE  ,MAGNUM,RED,2023,1,202404
CASE  ,PATRIO,RED,2023,5,202404
CASE  ,STEIGE,RED,2024,1,202404
CATPLR,140,YLW,2023,1,202404
CATPLR,150 14,YLW,2023,1,202404
CATPLR,299D3 ,YLW,2023,1,202404
CATPLR,305,YLW,2023,2,202404
CATPLR,306,YLW,2024,2,202404
CATPLR,315,YLW,2023,1,202404
CATPLR,CB17  ,YLW,2023,1,202404
CATPLR,CB27GC,YLW,2023,1,202404
CATPLR,CB4.4 ,YLW,2023,1,202404
CATPLR,CS12GC,YLW,2024,1,202404
CATPLR,GP25NT,YLW,2023,2,202404
CATPLR,GP35NT,YLW,2024,1,202404
CATPLR,M315  ,YLW,2023,1,202404
CFMOTO,      ,RED,2024,1,202404
CFMOTO,1000 E,BLU,2024,1,202404
CFMOTO,150NK ,WHI,2023,1,202404
CFMOTO,300NK ,BLK,2024,1,202404
CFMOTO,300SR ,BLU,2023,1,202404
CFMOTO,300SR ,BLU,2024,1,202404
CFMOTO,400NK ,BLK,2023,1,202404
CFMOTO,400NK ,WHI,2024,1,202404
CFMOTO,450CLC,BLK,2024,1,202404
CFMOTO,450CLC,RED,2024,1,202404
CFMOTO,450SR ,BLK,2023,1,202404
CFMOTO,450SR ,BLK,2024,4,202404
CFMOTO,450SR ,GRY,2024,4,202404
CFMOTO,450SR ,WHI,2024,1,202404
CFMOTO,450SRS,BLK,2024,1,202404
CFMOTO,650MT ,BLU,2023,1,202404
CFMOTO,800MT ,BLK,2024,2,202404
CFMOTO,800MT ,BLU,2023,1,202404
CFMOTO,800MT ,WHI,2024,2,202404
CFMOTO,800MTE,WHI,2023,1,202404
CFMOTO,C400  ,OGE,2024,2,202404
CFMOTO,C520  ,GRN,2024,1,202404
CFMOTO,C520  ,RED,2024,1,202404
CFMOTO,CF400A,OGE,2024,1,202404
CFMOTO,CF520 ,RED,2024,1,202404
CFMOTO,CF650L,BLU,2024,1,202404
CFMOTO,CFORCE,GRN,2024,1,202404
CFMOTO,CFORCE,OGE,2024,1,202404
CFMOTO,CFORCE,RED,2024,1,202404
CFMOTO,CLX300,BLK,2023,1,202404
CFMOTO,I100  ,BLU,2024,1,202404
CFMOTO,PAPIO ,GRY,2024,1,202404
CFMOTO,U1000 ,BLU,2024,1,202404
CFMOTO,U1000 ,BRN,2024,1,202404
CFMOTO,U1000 ,GRN,2024,1,202404
CFMOTO,UFORCE,BLK,2023,1,202404
CFMOTO,UFORCE,BLU,2023,1,202404
CFMOTO,V600  ,BLU,2024,1,202404
CFMOTO,XO PAP,GRY,2023,1,202404
CFMOTO,XO PAP,RED,2024,1,202404
CFMOTO,Z1000 ,BLK,2024,1,202404
CHANGJ,X500  ,BLK,2023,1,202404
CHERY ,OMADA ,BLK,2024,1,202404
CHERY ,OMODA ,BLK,2023,7,202404
CHERY ,OMODA ,BLK,2024,16,202404
CHERY ,OMODA ,BLU,2023,8,202404
CHERY ,OMODA ,BLU,2024,17,202404
CHERY ,OMODA ,GRN,2023,2,202404
CHERY ,OMODA ,GRY,2023,2,202404
CHERY ,OMODA ,GRY,2024,13,202404
CHERY ,OMODA ,RED,2023,1,202404
CHERY ,OMODA ,RED,2024,6,202404
CHERY ,OMODA ,SIL,2023,17,202404
CHERY ,OMODA ,SIL,2024,15,202404
CHERY ,OMODA ,WHI,2023,1,202404
CHERY ,OMODA ,WHI,2024,29,202404
CHERY ,OMODA5,BLK,2024,3,202404
CHERY ,OMODA5,BLU,2024,3,202404
CHERY ,OMODA5,RED,2024,2,202404
CHERY ,OMODA5,SIL,2024,3,202404
CHERY ,TIGGO ,BLK,2023,5,202404
CHERY ,TIGGO ,BLK,2024,6,202404
CHERY ,TIGGO ,BLU,2023,7,202404
CHERY ,TIGGO ,GRY,2023,10,202404
CHERY ,TIGGO ,GRY,2024,6,202404
CHERY ,TIGGO ,RED,2023,7,202404
CHERY ,TIGGO ,RED,2024,3,202404
CHERY ,TIGGO ,SIL,2023,6,202404
CHERY ,TIGGO ,SIL,2024,2,202404
CHERY ,TIGGO ,WHI,2023,20,202404
CHERY ,TIGGO ,WHI,2024,6,202404
CHERY ,TIGGO7,GRY,2023,1,202404
CHERY ,TIGGO7,SIL,2023,1,202404
CHERY ,TIGGO7,WHI,2023,1,202404
CHEV  ,4X4 SI,GRY,2023,1,202404
CHEV  ,CORVET,RED,2023,1,202404
CHEV  ,CORVET,RED,2024,1,202404
CHEV  ,CORVET,SIL,2024,1,202404
CHEV  ,CORVET,WHI,2023,1,202404
CHEV  ,CORVET,WHI,2024,1,202404
CHEV  ,LF SIL,GRY,2024,1,202404
CHEV  ,SILVER,BLK,2023,6,202404
CHEV  ,SILVER,BLK,2024,12,202404
CHEV  ,SILVER,BLU,2023,2,202404
CHEV  ,SILVER,BLU,2024,6,202404
CHEV  ,SILVER,GRY,2023,1,202404
CHEV  ,SILVER,GRY,2024,31,202404
CHEV  ,SILVER,RED,2024,4,202404
CHEV  ,SILVER,WHI,2023,6,202404
CHEV  ,SILVER,WHI,2024,23,202404
CITRN ,C3    ,RED,2023,1,202404
CITRN ,C4    ,RED,2024,2,202404
CLAAS ,XERION,BLK,2024,1,202404
CLAAS ,XERION,GRN,2023,1,202404
CROWN ,CG25NX,OGE,2023,1,202404
CUPRA ,BORN  ,BLU,2024,3,202404
CUPRA ,BORN  ,RED,2024,1,202404
CUPRA ,BORN  ,WHI,2024,1,202404
CUPRA ,FORMEN,BLK,2024,1,202404
CUPRA ,FORMEN,GRY,2023,1,202404
CUPRA ,FORMEN,GRY,2024,4,202404
CUPRA ,FORMEN,WHI,2024,2,202404
CUPRA ,LEON V,BLK,2023,1,202404
CUPRA ,LEON V,BLK,2024,3,202404
